UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
9573,M24432,M,299.7,310.8,1405,47.6,192,0,No Failure
5360,M20219,M,303.3,312.6,1397,47.1,137,0,No Failure
9688,M24547,M,299.1,310.1,1649,31.6,41,0,No Failure
2958,L50137,L,300.8,309.6,1498,45.8,47,0,No Failure
6743,H36156,H,301.7,311.2,1639,30.0,161,0,No Failure
1542,L48721,L,298.4,309.0,2304,15.1,89,0,No Failure
1037,M15896,M,296.4,307.5,1684,31.4,72,0,No Failure
4525,M19384,M,302.5,310.5,1527,38.8,136,0,No Failure
2278,H31691,H,299.3,308.7,1408,44.4,82,0,No Failure
2960,M17819,M,300.7,309.4,1589,35.0,52,0,No Failure
636,L47815,L,298.3,310.0,1858,23.9,114,0,No Failure
8875,L56054,L,298.1,309.3,1443,45.3,70,0,No Failure
3103,L50282,L,299.9,309.1,1412,48.3,198,0,No Failure
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure
6953,L54132,L,300.8,311.3,1498,40.2,73,0,No Failure
7,L47186,L,298.1,308.6,1558,42.4,14,0,No Failure
9902,M24761,M,298.7,309.2,1423,48.9,187,0,No Failure
5839,M20698,M,301.4,311.2,1476,36.5,25,0,No Failure
6917,M21776,M,300.9,311.3,1603,31.8,190,0,No Failure
2261,H31674,H,299.1,308.3,1521,36.5,40,0,No Failure
7559,M22418,M,300.3,311.4,1386,48.1,119,0,No Failure
6570,M21429,M,301.4,310.7,1375,42.0,168,0,No Failure
7749,L54928,L,300.4,311.7,1515,47.4,170,0,No Failure
8997,L56176,L,297.2,307.9,1540,37.1,164,0,No Failure
8527,L55706,L,298.3,309.3,1401,51.9,14,0,No Failure
3355,L50534,L,301.6,310.9,1559,40.2,191,0,No Failure
3792,L50971,L,302.3,311.0,1528,43.1,30,0,No Failure
7482,H36895,H,300.2,311.4,1506,36.1,141,0,No Failure
1002,L48181,L,296.3,307.1,1662,32.9,190,0,No Failure
1839,M16698,M,297.8,307.2,1456,39.6,199,0,No Failure
1892,L49071,L,297.7,307.4,1764,29.0,139,0,No Failure
8887,L56066,L,297.9,309.0,1583,36.7,104,0,No Failure
576,M15435,M,297.9,309.9,1410,55.4,188,0,No Failure
3512,L50691,L,301.8,311.0,1322,53.0,166,0,No Failure
7188,L54367,L,300.4,310.5,1402,54.3,44,0,No Failure
3056,L50235,L,300.1,309.2,1427,37.6,73,0,No Failure
1137,L48316,L,296.9,307.8,1557,38.1,135,0,No Failure
1000,L48179,L,296.3,307.1,1560,33.2,186,0,No Failure
5780,L52959,L,301.6,311.1,1680,29.2,111,0,No Failure
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure
6754,L53933,L,301.6,310.9,1385,50.7,195,0,No Failure
9842,M24701,M,298.3,309.2,1359,51.4,21,0,No Failure
4506,L51685,L,302.4,310.1,1426,46.8,95,0,No Failure
7108,H36521,H,300.9,310.5,1512,41.2,49,0,No Failure
965,L48144,L,295.7,306.5,1737,26.2,97,0,No Failure
146,L47325,L,298.5,308.4,1513,33.6,172,0,No Failure
428,M15287,M,297.5,308.5,1496,42.2,22,0,No Failure
1818,L48997,L,298.1,307.7,1664,27.6,145,0,No Failure
5640,L52819,L,302.6,312.1,1668,28.7,180,0,Random Failures
2319,L49498,L,299.2,308.8,1405,51.4,183,0,No Failure
6827,L54006,L,301.0,310.9,1822,21.6,168,0,No Failure
6134,L53313,L,301.1,311.1,1470,40.9,125,0,No Failure
3201,M18060,M,300.1,309.2,1454,44.4,19,0,No Failure
1911,H31324,H,298.0,307.7,1547,36.8,186,0,No Failure
4217,L51396,L,301.9,310.7,1370,50.3,20,0,No Failure
5219,L52398,L,303.8,312.9,1589,37.2,203,0,No Failure
362,L47541,L,297.5,308.3,1596,36.8,77,0,No Failure
4447,L51626,L,302.5,310.3,1584,35.5,158,0,No Failure
7085,L54264,L,300.6,310.3,1794,24.4,211,0,No Failure
6988,L54167,L,300.7,311.1,2437,13.8,163,0,No Failure
5183,L52362,L,303.9,313.1,1586,31.9,108,0,No Failure
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure
2749,L49928,L,299.7,309.2,1631,35.1,177,0,No Failure
4379,M19238,M,301.9,309.6,1385,45.8,217,0,No Failure
3701,L50880,L,302.1,311.2,1447,50.3,11,0,No Failure
5461,M20320,M,303.0,312.4,1526,36.1,142,0,No Failure
7134,M21993,M,300.5,309.9,1552,41.3,116,0,No Failure
4511,L51690,L,302.4,310.2,1346,62.4,106,1,Heat Dissipation Failure
404,L47583,L,297.3,308.6,1273,59.8,182,0,No Failure
1332,H30745,H,298.9,310.2,1771,26.8,216,0,No Failure
3029,L50208,L,300.5,309.5,1379,55.6,2,0,No Failure
479,L47658,L,297.4,309.0,1833,22.6,161,0,No Failure
8548,M23407,M,298.4,309.4,1666,24.3,68,0,No Failure
4520,L51699,L,302.4,310.4,1666,29.7,125,0,No Failure
3740,M18599,M,302.2,311.2,1663,29.6,115,0,No Failure
6836,L54015,L,301.0,310.9,1809,25.7,192,0,No Failure
2117,M16976,M,299.4,309.0,1381,44.9,88,0,No Failure
220,M15079,M,298.3,308.5,1434,46.2,148,0,No Failure
8324,H37737,H,298.7,309.5,1453,40.4,108,0,No Failure
6133,L53312,L,301.1,311.1,1429,42.5,123,0,No Failure
9641,L56820,L,299.4,310.5,1514,36.1,169,0,No Failure
5451,H34864,H,303.1,312.8,1435,41.9,115,0,No Failure
5502,L52681,L,302.7,312.1,1543,37.5,33,0,No Failure
6851,M21710,M,301.0,311.2,1521,35.8,13,0,No Failure
846,L48025,L,296.3,307.3,1439,41.5,208,0,No Failure
2176,M17035,M,299.5,309.2,1590,35.9,22,0,No Failure
591,L47770,L,297.5,309.4,1517,36.7,233,0,No Failure
8465,H37878,H,298.6,309.7,1672,27.5,54,0,No Failure
8857,M23716,M,297.7,308.9,1327,63.7,21,0,No Failure
6224,M21083,M,301.1,310.9,1552,37.9,126,0,No Failure
53,H29466,H,298.8,309.0,1497,43.8,147,0,No Failure
8070,M22929,M,300.5,311.9,1875,22.1,100,0,No Failure
9723,H39136,H,298.8,309.8,1911,21.6,126,0,No Failure
3272,M18131,M,301.4,310.0,1689,32.1,207,0,No Failure
4799,L51978,L,303.5,312.5,1457,46.4,168,0,No Failure
1723,M16582,M,298.2,307.7,1952,21.6,93,0,No Failure
6156,L53335,L,301.0,311.0,1634,31.2,182,0,No Failure
3952,M18811,M,302.3,311.4,1571,32.7,17,0,No Failure
5795,M20654,M,301.9,311.5,1492,40.8,150,0,No Failure
9669,L56848,L,299.1,310.3,1619,35.2,240,0,No Failure
3562,L50741,L,301.7,310.6,1486,38.5,78,0,No Failure
1430,M16289,M,298.9,310.0,1456,43.8,15,0,No Failure
420,M15279,M,297.3,308.3,1501,38.2,2,0,No Failure
8786,L55965,L,297.5,308.6,1694,27.1,36,0,No Failure
2780,L49959,L,300.1,309.5,1353,50.9,34,0,No Failure
579,L47758,L,297.8,309.8,1533,36.8,198,0,No Failure
1365,L48544,L,298.7,310.2,1566,33.1,68,0,No Failure
6126,L53305,L,300.9,310.9,1995,20.2,105,0,No Failure
8759,M23618,M,297.5,308.7,1446,53.0,168,0,No Failure
1502,M16361,M,298.0,308.7,1436,48.2,201,0,No Failure
4983,L52162,L,303.7,313.0,1811,24.3,209,0,No Failure
5710,L52889,L,302.2,311.7,1556,38.6,145,0,No Failure
9459,L56638,L,298.4,309.1,1417,40.6,121,0,No Failure
520,M15379,M,297.7,309.5,2027,19.8,39,0,No Failure
95,L47274,L,299.0,308.9,1622,31.9,42,0,No Failure
8045,L55224,L,300.7,311.8,1441,38.1,34,0,No Failure
6054,L53233,L,300.8,310.9,1748,29.9,140,0,No Failure
4078,L51257,L,302.0,310.5,1635,39.8,99,0,No Failure
1813,L48992,L,298.2,307.8,1476,36.8,134,0,No Failure
9004,L56183,L,297.1,307.9,1342,49.1,179,0,No Failure
91,L47270,L,298.9,308.9,1753,25.8,33,0,No Failure
6746,M21605,M,301.8,311.1,1395,44.6,171,0,No Failure
7111,M21970,M,300.8,310.4,1518,36.0,59,0,No Failure
3092,L50271,L,300.0,309.3,1558,29.7,168,0,No Failure
3250,L50429,L,301.1,309.8,1493,38.9,149,0,No Failure
2422,L49601,L,298.9,308.2,2384,15.0,19,0,No Failure
2849,M17708,M,300.3,309.3,1391,57.9,204,0,No Failure
2534,L49713,L,298.8,308.7,1490,33.6,71,0,No Failure
3832,M18691,M,302.3,310.9,1742,29.7,137,0,No Failure
2838,L50017,L,300.3,309.1,1699,30.3,178,0,No Failure
5356,H34769,H,303.3,312.5,1328,49.8,120,0,No Failure
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure
755,M15614,M,296.9,308.1,1483,44.3,219,0,No Failure
9156,L56335,L,297.5,308.5,1340,57.4,143,0,No Failure
2725,M17584,M,299.8,309.3,1470,42.7,119,0,No Failure
2926,M17785,M,300.7,309.6,1388,51.1,160,0,No Failure
8078,L55257,L,300.3,311.8,1547,39.7,121,0,No Failure
3988,M18847,M,302.3,311.3,1444,43.1,115,0,No Failure
8080,L55259,L,300.2,311.5,1528,36.1,125,0,No Failure
3506,L50685,L,301.6,310.8,1726,26.7,150,0,No Failure
2381,L49560,L,299.0,308.1,1242,60.9,117,0,No Failure
3923,M18782,M,302.6,311.4,1757,29.5,151,0,No Failure
2467,L49646,L,299.0,308.6,1429,37.7,126,0,No Failure
4709,L51888,L,303.4,311.7,1793,25.8,161,0,No Failure
158,H29571,H,298.4,308.2,1478,43.5,206,0,No Failure
9303,M24162,M,298.1,308.9,1804,25.1,118,0,No Failure
9106,M23965,M,297.3,308.2,1677,34.9,21,0,No Failure
4822,L52001,L,303.5,311.9,1405,45.6,10,0,No Failure
5810,H35223,H,301.3,311.0,1580,36.6,184,0,No Failure
6360,L53539,L,300.1,309.8,1430,56.7,44,0,No Failure
7280,L54459,L,300.0,310.1,1465,40.9,60,0,No Failure
1215,M16074,M,296.8,307.8,1694,33.0,115,0,No Failure
4872,L52051,L,303.7,312.4,1513,40.1,135,0,No Failure
2924,M17783,M,300.7,309.7,1397,51.3,155,0,No Failure
2551,L49730,L,299.4,309.3,1366,48.4,116,0,No Failure
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure
6593,M21452,M,301.6,310.7,1457,47.8,7,0,No Failure
8062,M22921,M,300.2,311.6,1465,41.4,78,0,No Failure
4888,L52067,L,303.7,312.5,1481,33.3,182,0,No Failure
3491,M18350,M,301.9,310.9,1763,28.4,103,0,No Failure
940,L48119,L,295.5,306.1,1488,40.7,31,0,No Failure
2697,L49876,L,300.0,309.6,1452,46.0,51,0,No Failure
5692,L52871,L,302.4,311.8,1320,56.4,100,0,No Failure
2906,L50085,L,300.6,309.4,1552,36.4,113,0,No Failure
360,M15219,M,297.6,308.3,1567,34.6,71,0,No Failure
5778,L52957,L,301.6,311.1,1408,44.4,106,0,No Failure
8812,L55991,L,297.2,308.5,1574,35.8,95,0,No Failure
5463,L52642,L,302.9,312.3,1889,22.8,148,0,No Failure
5868,L53047,L,301.5,311.0,1494,45.3,99,0,No Failure
8871,M23730,M,297.9,309.1,1338,49.6,56,0,No Failure
7102,L54281,L,300.8,310.2,1850,22.8,33,0,No Failure
1627,M16486,M,297.9,307.8,1303,59.3,75,0,No Failure
6083,L53262,L,300.9,310.7,1352,46.4,212,0,No Failure
8102,L55281,L,300.3,311.8,1567,37.7,180,0,No Failure
2634,L49813,L,300.1,309.8,1532,39.8,115,0,No Failure
6000,M20859,M,300.4,310.2,1671,30.5,234,1,Tool Wear Failure
3040,M17899,M,300.3,309.5,1665,31.4,32,0,No Failure
6217,L53396,L,301.1,310.8,1724,27.5,101,0,No Failure
9312,L56491,L,298.4,309.4,1540,43.2,141,0,No Failure
730,L47909,L,297.3,308.6,1586,37.7,155,0,No Failure
7365,L54544,L,299.5,309.9,1402,51.7,58,0,No Failure
300,M15159,M,297.8,308.3,1567,35.6,131,0,No Failure
1084,L48263,L,297.0,307.8,1683,32.3,197,0,No Failure
9327,L56506,L,298.6,309.3,1677,31.2,180,0,No Failure
1192,M16051,M,297.2,308.3,1776,28.0,43,0,No Failure
2643,L49822,L,299.8,309.5,1542,40.3,141,0,No Failure
781,M15640,M,296.9,308.0,1409,50.7,43,0,No Failure
5678,L52857,L,302.3,311.8,1281,51.7,61,0,No Failure
559,L47738,L,297.5,309.4,1650,34.6,142,0,No Failure
3085,H32498,H,300.1,309.4,1329,55.2,143,0,No Failure
3403,L50582,L,301.4,310.6,1347,53.3,104,0,No Failure
8312,M23171,M,298.8,310.0,1295,52.7,74,0,No Failure
6495,L53674,L,300.6,309.7,1617,33.2,185,0,No Failure
4380,M19239,M,301.8,309.5,1732,30.1,220,0,No Failure
2230,L49409,L,299.4,308.7,1681,30.8,171,0,No Failure
4647,L51826,L,303.3,311.4,1497,46.0,234,1,Tool Wear Failure
2719,L49898,L,299.5,309.1,1357,47.3,106,0,No Failure
3052,L50231,L,300.2,309.3,1366,49.3,59,0,No Failure
3807,M18666,M,302.3,310.9,1360,44.0,67,1,Heat Dissipation Failure
1187,L48366,L,297.3,308.4,1417,47.8,31,0,No Failure
8128,M22987,M,300.1,311.3,1650,33.8,38,0,No Failure
4819,M19678,M,303.6,312.1,1967,20.9,2,0,No Failure
7614,L54793,L,300.5,311.3,1475,46.3,49,0,No Failure
4537,L51716,L,302.4,310.2,1351,45.1,168,1,Heat Dissipation Failure
3872,M18731,M,302.7,311.8,1728,30.0,12,0,No Failure
9880,M24739,M,298.8,309.8,1490,38.6,127,0,No Failure
5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure
6053,L53232,L,300.9,311.0,2003,20.2,138,0,No Failure
3621,H33034,H,301.9,311.2,1474,41.8,18,0,No Failure
3601,L50780,L,301.7,310.5,1523,34.7,181,0,No Failure
1213,L48392,L,296.9,307.9,1359,56.5,110,0,No Failure
3244,L50423,L,301.0,309.6,1724,28.1,133,0,No Failure
97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure
1459,L48638,L,298.9,310.3,1364,54.0,95,0,No Failure
9359,L56538,L,298.2,308.7,1407,45.1,49,0,No Failure
451,M15310,M,297.6,308.7,1419,41.7,81,0,No Failure
4981,M19840,M,303.7,312.8,1685,31.8,203,0,No Failure
2521,L49700,L,298.8,308.6,1535,41.2,40,0,No Failure
5082,M19941,M,304.1,313.3,1494,39.0,49,0,No Failure
4498,L51677,L,302.5,310.3,1523,36.0,72,0,No Failure
7773,H37186,H,300.3,311.5,1464,41.0,29,0,No Failure
2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure
8025,L55204,L,300.9,312.0,1493,38.7,217,0,No Failure
2316,L49495,L,299.2,308.9,1526,37.9,177,0,No Failure
2186,L49365,L,299.8,309.4,1630,32.4,53,0,No Failure
538,H29951,H,297.4,309.3,1516,43.0,83,0,No Failure
2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure
2145,L49324,L,299.4,308.9,1451,40.5,168,0,No Failure
5961,L53140,L,300.5,310.7,1606,33.5,121,0,No Failure
1649,L48828,L,297.9,307.8,1373,50.2,130,0,No Failure
609,L47788,L,298.0,309.9,1403,47.7,43,0,No Failure
2718,M17577,M,299.5,309.1,1422,45.3,103,0,No Failure
6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure
1272,H30685,H,298.0,309.4,1490,40.5,53,0,No Failure
171,M15030,M,298.4,308.2,1610,35.0,24,0,No Failure
6578,L53757,L,301.4,310.4,1388,45.3,188,0,No Failure
6534,L53713,L,301.3,310.7,1504,47.2,74,0,No Failure
7789,M22648,M,300.2,311.5,1547,40.9,66,0,No Failure
6770,L53949,L,301.2,310.8,1392,52.6,23,0,No Failure
9562,L56741,L,299.6,310.9,1853,26.3,166,0,No Failure
1369,H30782,H,298.8,310.3,1708,27.1,78,0,No Failure
6137,H35550,H,300.9,310.8,1390,40.6,131,0,No Failure
9845,H39258,H,298.3,309.1,1484,37.0,28,0,No Failure
9022,M23881,M,297.4,308.2,1536,34.6,4,0,No Failure
7375,L54554,L,299.5,310.0,1379,50.4,85,0,No Failure
4050,L51229,L,301.8,310.8,1505,41.2,33,0,No Failure
4258,M19117,M,302.6,311.0,1589,39.0,122,0,No Failure
3974,L51153,L,302.3,311.4,1535,41.8,77,0,No Failure
1087,L48266,L,297.0,307.9,1455,49.0,204,0,No Failure
9761,M24620,M,298.5,309.6,1509,47.3,2,0,No Failure
1628,L48807,L,297.9,307.8,1499,37.5,78,0,No Failure
1760,H31173,H,298.0,307.4,1606,35.2,195,0,No Failure
975,L48154,L,296.0,306.6,1511,35.2,119,0,No Failure
4817,L51996,L,303.4,312.0,1521,35.9,215,1,Tool Wear Failure
7364,L54543,L,299.5,310.0,1412,48.9,56,0,No Failure
9380,L56559,L,297.5,308.2,1419,48.5,108,0,No Failure
1655,L48834,L,298.2,308.1,1379,62.3,149,0,No Failure
7285,M22144,M,300.1,310.3,1345,57.1,71,0,No Failure
5132,L52311,L,304.1,313.3,1452,43.9,182,0,No Failure
3816,L50995,L,302.2,310.7,1769,24.9,91,0,No Failure
6618,L53797,L,301.6,310.6,1321,60.8,73,0,No Failure
7284,M22143,M,300.0,310.2,1443,58.7,68,0,No Failure
1422,L48601,L,298.7,309.8,1589,31.8,217,0,No Failure
2638,L49817,L,299.9,309.6,1294,49.7,126,0,No Failure
9101,L56280,L,297.3,308.2,1446,53.5,7,0,No Failure
7193,M22052,M,300.2,310.2,1429,43.8,54,0,No Failure
4609,M19468,M,303.0,311.2,1519,38.0,139,0,No Failure
7428,L54607,L,300.0,311.4,1634,31.9,0,0,No Failure
9245,L56424,L,298.3,308.8,1767,27.3,168,0,No Failure
2908,M17767,M,300.6,309.4,1581,35.7,117,0,No Failure
6336,M21195,M,300.4,309.8,1430,43.4,198,0,No Failure
4840,H34253,H,303.4,311.9,1402,50.0,54,0,No Failure
3639,M18498,M,302.3,311.5,1445,44.8,65,0,No Failure
4017,L51196,L,302.1,310.9,1658,30.3,186,0,No Failure
9486,L56665,L,298.9,309.6,1589,34.2,197,0,No Failure
893,L48072,L,295.7,306.1,1343,54.4,119,0,No Failure
1811,L48990,L,298.1,307.6,1364,53.8,129,0,No Failure
3940,L51119,L,302.5,311.6,1400,54.0,196,0,No Failure
9603,L56782,L,298.9,310.2,1705,32.5,63,0,No Failure
3408,L50587,L,301.2,310.4,1381,49.8,115,0,No Failure
5627,H35040,H,302.7,312.1,1603,32.5,148,0,No Failure
8163,L55342,L,299.6,311.0,1574,35.0,133,0,No Failure
7024,M21883,M,300.7,310.6,1572,38.5,50,0,No Failure
2266,M17125,M,299.2,308.4,1330,51.2,56,0,No Failure
3630,L50809,L,302.1,311.3,1415,44.1,43,0,No Failure
592,H30005,H,297.5,309.3,1525,41.7,235,0,No Failure
3973,L51152,L,302.3,311.4,1511,34.7,75,0,No Failure
463,L47642,L,297.4,308.7,1433,43.4,116,0,No Failure
5820,L52999,L,301.3,311.0,1418,41.9,208,0,No Failure
8853,L56032,L,297.7,308.9,1575,39.9,12,0,No Failure
1853,M16712,M,297.6,307.1,1526,39.1,39,0,No Failure
9003,L56182,L,297.1,307.8,1477,36.6,177,0,No Failure
5124,M19983,M,304.2,313.5,1532,41.3,161,0,No Failure
3887,L51066,L,302.4,311.3,1392,50.5,51,0,No Failure
6322,L53501,L,300.7,310.2,1286,64.9,160,0,No Failure
8378,L55557,L,298.8,309.7,1336,50.3,44,0,No Failure
5094,M19953,M,304.0,313.3,1415,52.8,82,0,No Failure
7703,M22562,M,300.7,311.7,1701,30.8,44,0,No Failure
3810,L50989,L,302.2,310.8,1350,56.6,76,0,No Failure
6320,L53499,L,300.8,310.2,1514,40.0,155,0,No Failure
9959,M24818,M,298.1,307.8,1525,35.9,132,0,No Failure
9986,H39399,H,298.7,308.5,1572,35.6,202,0,No Failure
1870,M16729,M,298.3,308.1,1630,32.7,83,0,No Failure
5936,L53115,L,300.5,310.5,1646,34.5,63,0,No Failure
9126,L56305,L,297.4,308.5,1569,34.2,72,0,No Failure
4954,L52133,L,303.7,312.5,1670,26.1,139,0,No Failure
123,L47302,L,299.0,308.8,1310,50.7,112,0,No Failure
788,L47967,L,296.9,308.1,1435,45.3,62,0,No Failure
4095,L51274,L,302.0,310.5,1651,30.9,146,0,No Failure
3181,M18040,M,300.2,309.4,1433,48.8,191,0,No Failure
8702,M23561,M,297.3,308.7,1466,38.4,27,0,No Failure
3189,M18048,M,300.1,309.2,1438,51.0,211,0,No Failure
854,L48033,L,296.3,307.3,1444,49.0,13,0,No Failure
601,L47780,L,297.8,309.7,1547,37.3,25,0,No Failure
9438,M24297,M,298.1,308.7,1527,43.0,56,0,No Failure
445,L47624,L,297.4,308.4,1582,37.2,68,0,No Failure
7914,L55093,L,300.7,312.1,1395,41.9,157,0,No Failure
2941,L50120,L,300.9,309.7,2355,14.4,201,0,No Failure
8400,L55579,L,298.6,309.7,1294,59.4,104,0,No Failure
3634,M18493,M,302.2,311.3,1521,40.6,52,0,No Failure
442,H29855,H,297.5,308.5,1393,46.6,56,0,No Failure
4774,L51953,L,303.6,312.0,1391,50.3,101,0,No Failure
7872,L55051,L,300.6,312.2,1308,54.7,52,0,No Failure
400,L47579,L,297.4,308.4,1392,49.7,174,0,No Failure
1610,L48789,L,297.7,307.7,1581,34.9,31,0,No Failure
2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure
1820,M16679,M,298.1,307.6,2066,19.2,150,0,No Failure
3300,L50479,L,301.3,310.5,1390,45.8,63,0,No Failure
3489,L50668,L,301.9,310.9,1379,54.8,99,0,No Failure
6919,L54098,L,301.0,311.5,1559,31.8,195,0,No Failure
1183,L48362,L,297.3,308.3,1410,48.1,23,0,No Failure
2519,M17378,M,298.9,308.6,1425,49.6,35,0,No Failure
3534,L50713,L,302.0,311.0,1563,36.2,8,0,No Failure
2035,M16894,M,298.8,308.5,1425,47.4,90,0,No Failure
6376,H35789,H,300.0,309.6,1629,32.3,89,0,No Failure
6045,M20904,M,300.8,310.9,1522,41.7,115,0,No Failure
9910,L57089,L,298.7,309.1,1607,32.7,2,0,No Failure
2567,M17426,M,299.3,309.0,1420,41.6,155,0,No Failure
1985,M16844,M,298.0,307.5,1387,45.5,166,0,No Failure
3812,M18671,M,302.1,310.7,1608,30.3,81,0,No Failure
3675,L50854,L,302.2,311.5,1346,52.4,157,0,No Failure
7997,M22856,M,301.0,312.2,1499,41.5,140,0,No Failure
7071,L54250,L,300.7,310.7,1333,61.0,177,0,No Failure
1012,M15871,M,296.2,307.3,1451,42.8,11,0,No Failure
2517,L49696,L,298.8,308.5,1736,29.0,31,0,No Failure
8015,L55194,L,300.9,312.0,1500,44.2,188,0,No Failure
2695,M17554,M,300.1,309.6,1625,38.0,46,0,No Failure
7165,M22024,M,300.2,310.1,1474,44.0,198,0,No Failure
9385,M24244,M,297.6,308.1,1379,57.4,122,0,No Failure
7501,L54680,L,300.2,311.8,1410,51.4,189,0,No Failure
1611,L48790,L,297.8,307.8,1573,37.9,33,0,No Failure
8272,L55451,L,299.1,310.7,1309,51.1,188,0,No Failure
613,L47792,L,298.1,309.9,1563,32.8,51,0,No Failure
8171,L55350,L,299.9,311.3,1522,45.7,153,0,No Failure
598,H30011,H,297.6,309.6,1428,46.6,13,0,No Failure
7328,M22187,M,299.9,310.5,1576,39.4,183,0,No Failure
7474,M22333,M,300.3,311.6,1304,62.8,118,0,No Failure
8332,M23191,M,298.8,309.7,1392,48.7,133,0,No Failure
7742,L54921,L,300.5,312.0,1478,39.0,153,0,No Failure
1487,M16346,M,298.2,309.2,1524,34.6,161,0,No Failure
7261,L54440,L,300.4,310.5,2424,14.5,12,0,No Failure
2755,H32168,H,299.6,309.1,1630,32.3,194,0,No Failure
7273,L54452,L,300.2,310.3,1202,59.5,40,0,No Failure
6549,L53728,L,301.4,310.8,1770,24.1,112,0,No Failure
9167,M24026,M,297.6,308.6,1390,53.4,175,0,No Failure
8999,L56178,L,297.1,308.0,1467,42.8,169,0,No Failure
7575,L54754,L,300.4,311.1,1487,37.4,162,0,No Failure
9973,L57152,L,298.6,308.2,1390,51.4,168,0,No Failure
3764,L50943,L,302.3,311.0,1428,47.9,174,0,No Failure
1051,L48230,L,296.6,307.6,1671,28.8,108,0,No Failure
6857,M21716,M,301.1,311.3,1836,22.8,31,0,No Failure
2290,L49469,L,299.4,308.7,1504,37.8,112,0,No Failure
3653,M18512,M,302.1,311.5,1341,50.8,99,0,No Failure
6317,L53496,L,300.9,310.4,1544,36.0,148,0,No Failure
4140,H33553,H,301.7,310.2,1620,30.8,42,0,No Failure
1204,H30617,H,297.0,308.1,1410,47.6,79,0,No Failure
7325,M22184,M,299.9,310.4,1820,26.6,175,0,No Failure
471,H29884,H,297.3,308.8,1499,44.2,134,0,No Failure
9735,H39148,H,298.9,310.1,1458,44.3,156,0,No Failure
3647,M18506,M,302.2,311.5,1863,25.7,85,0,No Failure
2481,L49660,L,299.0,308.6,1734,32.4,161,0,No Failure
6745,M21604,M,301.7,311.0,1298,58.1,168,0,No Failure
4612,L51791,L,303.0,311.3,1365,56.2,146,1,Heat Dissipation Failure
9329,H38742,H,298.5,309.1,2051,19.0,184,0,No Failure
1595,M16454,M,298.0,308.2,1373,51.2,215,0,No Failure
994,M15853,M,296.1,307.1,1485,36.0,169,0,No Failure
3889,L51068,L,302.3,311.2,1903,22.9,55,0,No Failure
3299,L50478,L,301.2,310.3,1499,38.1,61,0,No Failure
5286,L52465,L,303.8,313.1,1523,39.8,150,0,No Failure
5445,L52624,L,303.0,312.7,2024,19.9,102,0,No Failure
4553,M19412,M,302.7,310.5,1880,22.7,207,0,No Failure
5635,M20494,M,302.6,312.2,1353,56.5,168,0,No Failure
7519,L54698,L,300.2,311.5,1500,40.8,17,0,No Failure
5779,M20638,M,301.7,311.1,1489,41.4,108,0,No Failure
375,L47554,L,297.4,308.3,1431,43.0,113,0,No Failure
